location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Abbeville County,39.0136376439806,39.1092245291785,38.2008264245374,39.0517469069502,37.7253710814093,38.61238844215861,38.6022434060908,39.260475617045,39.5293266929191,39.0354650231002,37.941597046323,38.0494570538812,37.7402227921561,37.26082589152021,40.12097995050721,41.3345690282676,38.8364680544974,37.4266320245085,37.4843526686702,39.6356541052338,36.1786230908407,36.9948324146386,36.31592320735621,33.5255007393927,32.9339966979296,31.7126042508809,32.068632504859096,30.720464951578396,30.4445137125945,29.8456232598541,30.153937464689694,30.665446520883197,29.857008678164306,29.4319728591543,30.2195859340974
Acadia Parish,36.757298587236704,37.976956604039295,36.6450638677824,39.5558994507995,39.6373248045086,41.0048413278521,37.8606927593744,40.3669509671465,42.064786578733795,40.75454808031571,42.020461881532604,42.5472744774086,42.0623389591363,45.719044948484495,47.58899047189071,47.201073014608795,46.008051828795786,46.0211279954568,47.1579805970331,46.4101153755072,48.3578318408257,48.1678056794936,46.3336541199879,48.1278981179618,44.7871424721776,47.075431699979106,45.8162725185928,46.65447944181211,45.589811970997104,45.85153220405621,46.1335524304771,47.1421519559048,46.5060225140816,48.977065700447795,48.684792097714215
Accomack County,36.7497032021611,37.10208970961771,36.6626544151215,38.878224088589704,38.847971662881605,40.8486561679844,40.0197453443224,39.6377196312294,40.401753523021796,41.248307124295394,39.876468227945,41.053592239645795,44.7690479606025,43.72945092911839,42.1119591829477,44.066426397993,41.362279762047,42.7729396290976,43.208143104229706,44.1787045918674,43.103330748610794,44.1402629964795,43.9695615014944,43.1093422852074,40.2447207558557,41.031854073819,39.7576676454581,40.30169670743671,39.6814107978715,39.9416244997015,37.2896124858847,39.30417896537021,38.4973762731896,39.163439978320795,39.8251921718364
Ada County,38.3399948547429,38.3457171586791,38.22498134382489,39.808211835695296,36.058793446849606,35.8952546744826,38.283445742107,38.7703489294328,40.4461461188276,35.2265413666286,35.0027550478872,34.1239980031121,34.1772177097935,36.762252914267,31.0581500906425,33.3402780560879,30.654156093941307,30.87431968019461,31.471251892739602,29.3122652519302,29.637325449349998,27.586133939705896,26.3348918370521,26.3658146879668,22.5271241466955,23.921467759597697,23.3083391334666,21.8192825597047,19.6853538457703,20.0391052333451,18.740107829216498,20.411832764472802,18.6382247651244,18.632788089551198,17.7945254409258
Adair County,58.40484485883179,58.8833907788884,58.2022267670531,58.0999421010948,57.7760503415409,58.639280068759994,60.5967981574599,58.5999550637779,60.21977974581621,58.062063988454504,58.425780225529614,60.5157205707252,59.089306849543284,60.799007164041996,62.6512665919489,62.1756523710349,64.5484879972913,60.599233515482204,60.093831771868295,63.9050312702705,56.4765915222718,59.2583158353287,57.0957684043823,55.87017634628661,51.383723292274,50.450732721488,51.9533623086998,47.910283542794,48.114498401658494,48.3256409277067,46.38106592820871,45.460630067749214,45.482022427163294,45.4084662939019,46.2870359612093
Adams County,42.855911426367896,43.3020141600986,44.072846327011604,44.47076086900889,45.7959137476229,44.39092077468571,43.1371099312543,44.8528435563114,43.376386980856104,41.441623139129604,43.5039354206525,42.430105073408,41.6088658359263,40.8678057344845,38.278414029519,38.0526138203977,37.7885839553621,33.7078624922503,35.6227638033496,35.119458545248,29.7622584310388,30.262924500250698,32.0954663752346,33.926722192740804,29.6488585238715,28.738482971855802,27.101648369112702,26.9294648837918,27.6211684190955,29.1944627910637,26.946943966701497,27.5367691983213,23.958508626486502,24.8569339543743,27.465522209140396
Addison County,42.7121870988896,42.1346472278091,39.4861644216555,39.0215319063174,39.3248767029913,38.879987655069,39.597871054062,36.690981482062895,36.6071209284829,36.1894244445211,34.951382680369,34.0761181206878,35.1257073089637,33.5972624877436,33.7172167437121,32.4359337484085,30.4013129987884,29.560192060194,29.4793494420466,28.057261886135002,25.76623525070789,25.623939340265608,24.5511439332543,24.1213038200214,21.824914770448494,20.4730654727464,19.9476479514585,18.8675461470223,18.5208230429072,18.0738201958457,17.2748696088826,17.0561292188059,16.8346691853595,16.2980088879882,15.8627955898212
Aiken County,37.1753977934779,38.101425261218296,36.8121384421358,37.0218583383996,39.4510094158271,38.9826224236485,37.7992147198119,36.6113351923959,38.630111064361294,38.645823990283,40.738938210690606,41.910372412227204,38.401325227101495,39.4385024277745,38.76993572347,40.4145231978529,40.0127168791758,38.146304506254104,40.4579821372651,43.0868382394329,40.4647857738356,40.2111722436696,38.987923146068894,40.383841886599896,39.888332637359,39.927587694575,35.247096285198005,36.547058331224,34.6320394569344,36.782072765257396,33.7080249891897,39.0957470012206,36.4563267002541,36.7168355898334,36.046999281637504
Aitkin County,39.790993924172795,39.065550621828606,37.59140237766471,37.868105326785,36.0663152472099,36.9782364944369,35.991465988832005,36.0158709320171,35.21079848789321,33.8843915032795,33.3134008456437,33.9518208993193,32.3895509649565,32.2405776851287,31.853657714925298,30.85610835574289,29.1787437981502,28.904564980151896,27.360003324187602,27.279160503252506,26.0406040288733,25.561495968221504,24.8851586337215,23.4160829670238,21.908152773653498,22.2544339447607,20.662620845293,19.950237830860104,20.052656940717398,19.1560652938865,18.2166050087494,17.9004553918735,17.3189532461955,17.2355555370706,17.2324623191557
Alachua County,30.721485601450897,30.9988033646835,28.8463516148912,31.0031456495522,28.652194720188106,28.7333755206567,29.9736534357167,30.716670829204002,28.2280415805788,29.92189641566781,31.1368432770884,30.3818331774894,29.088017519274306,28.5192629752232,31.2757783590769,31.226392570380305,28.286844617971,29.419261678333395,28.375147584178,29.521921666799802,28.8600328487538,28.4512866975224,28.74822863552,28.4106777579053,29.9162760323125,25.8190606505327,25.8636273213803,23.3809725274021,23.4692261704572,23.931720093972,23.04881983603331,22.57445247304911,22.483916627645396,23.480027954661303,23.7031797247127
Alameda County,40.5455644664009,40.61603960309721,38.377468043246004,38.1919593336182,38.474465386771705,44.3440504060778,40.8310461491889,42.556023554615706,42.3642709975727,45.635578877354405,42.726592798256995,41.8031935565636,41.548100027638505,41.858650858740894,40.7760853107507,41.045220742782,40.4702129190101,43.070236926097095,41.377736331616,26.431203368782306,29.9567569099389,33.9689079165287,29.6298933807372,29.1894298682897,29.098754764703497,27.609056342515697,27.0150846755105,26.545057513112802,26.1697344083175,24.94009284209569,24.8599958947443,23.698013148429798,22.582046286044307,22.7830150770121,22.5986610059267
Alamosa County,44.8617101667575,44.7176056189513,44.186964492269,44.3976181551941,45.0729276032516,45.3490918623691,45.4603285404847,45.8628917172478,46.3339293375562,46.103794914974785,45.7325561149734,46.1486474655281,45.555895423040106,46.96263992740111,47.9255257637322,48.2374710503578,46.82769073796129,44.82915137831621,45.9720334280659,45.5290047464725,43.8088017836506,44.242278691985206,44.387490226005106,43.023246998456706,40.32940517085039,40.8556949126464,39.3722609737239,38.047309592263,36.9251770880224,36.6816390772145,36.4745482771831,35.97857252588871,35.143879920028,35.712082499741896,35.7459821664911
Alaska,44.2883496181703,43.454329340155795,41.262807645521896,41.208033219245294,39.6000982000426,39.004360681388505,38.9034607497995,38.260157708132894,38.2986338105116,37.20124675639671,36.46862221249409,35.568654825732004,34.3272203968764,33.9854483530616,33.6310510596039,33.825088467179896,31.456861113607392,30.830362327699,29.409292521459605,29.471350277395395,28.2792793088628,27.9656982031631,27.0943886948491,26.067428409836804,24.0349189243641,23.987574156706,23.2051607239997,22.589672418337607,21.3975432331255,21.2827237056763,20.6971752076751,20.732095022325197,20.4108341244251,19.7141319532102,19.9506873252624
Albany County,38.47182426766871,40.9882644229111,39.4478656743284,37.0979507572776,36.5295053269868,38.8363708397919,41.4287688819421,42.5930315729186,39.3668229289782,40.86243333835,39.7895205806176,41.0858425026834,42.6949499618616,39.6529158886164,39.558749666752,40.085185995286395,40.19238416784071,38.886521415619505,37.3438328962226,38.091447226957705,37.5909846047075,40.6661253567983,35.9467560649361,33.8252963555803,34.153428810028,32.3675810561592,30.92496633957769,30.881859195461804,33.492590862735604,32.5456093145278,30.5269067801687,29.860691408018198,33.2435636374945,33.4496834198665,30.226261168950305
Albemarle County,41.9282685388095,40.7225498276061,40.9185916103964,40.1100910888439,41.3757944296579,41.67682739572111,43.34177328491071,40.4742134867135,42.5016598102374,40.9466147570796,41.482680486361204,41.3881067018448,40.8362466051563,41.2286808696512,41.4314387939715,44.058253390778205,40.545341243723996,41.6994711698172,39.1896854466515,42.1695460544625,40.7779916776024,40.6587124446497,40.3029708473735,36.909400250374,36.2060867712102,36.18724876816329,36.280756456176896,35.0122956139326,34.1888051391279,32.9067338197952,32.4222003563075,33.392514938024,34.522882167363704,34.7996525829177,33.703453201239704
Alcona County,39.1762920416795,38.8691459431873,37.9754815020519,38.2280000769747,38.8092018411131,39.2539981344151,39.26222407100271,40.457148510057294,41.026133587676,39.5690146049441,39.29699458210089,40.1822687016688,40.5414853920306,39.5971889167394,41.3033974533589,39.8808806504284,39.881093636113896,38.836511622905995,37.756108976802395,37.515748098932,38.10960329525821,35.431499701972896,36.1908475596278,35.7750279391649,32.6052191301933,32.5119290416328,31.36714526793089,30.905761760853,31.62293272238,31.1740033245803,29.4808932266196,29.5893205440146,29.445284038835503,29.7525176185603,29.985437198653887
Alcorn County,41.7502895990282,42.4736447964116,42.6684653288243,43.6306605176938,44.764718782754095,46.3581387864171,46.6178569737366,47.7596969477526,49.958602239139786,49.0551293808261,50.0465756018981,49.5328426066463,51.61991334886911,53.43032076426189,55.1464501773351,54.3748358945277,54.419802508390795,55.6052202335368,57.1416748738834,57.002391530676405,59.966669035745795,56.4813754819602,54.8001615183006,53.1340301853147,51.0114931400764,52.483128166970005,52.923736508524996,51.4689394054616,51.3615228009515,54.196471113700596,52.7031350675219,52.491051190525,55.081854299154394,55.7862892168626,58.0616036531205
Aleutians East Borough,40.363092347498295,39.164766867432704,36.153289964740004,37.4266647924505,36.040361120999705,34.834440931277896,34.6434576395226,33.093844386321805,33.8016533880213,31.933849866237,26.3083662113663,26.2604544581659,25.7847836136234,25.2770183094667,25.5371945532155,25.291085540865602,25.001332010681896,24.551233787891196,24.466297609525,24.187950171280303,25.596564445852,23.102023185420798,23.906367621918502,22.9493667487043,21.19165794620789,21.1268384301059,19.780650712934502,18.8529653563786,18.8913719911877,17.641394900179698,16.7321404337061,17.354592159989,16.5069530123797,16.632875364543,16.514210487712198
Aleutians West Census Area,40.363092347498295,39.164766867432704,36.153289964740004,37.4266647924505,36.040361120999705,34.834440931277896,34.6434576395226,33.093844386321805,33.8016533880213,31.933849866237,26.3083662113663,26.2604544581659,25.7847836136234,25.2770183094667,25.5371945532155,25.291085540865602,25.001332010681896,24.551233787891196,24.466297609525,24.187950171280303,25.596564445852,23.102023185420798,23.906367621918502,22.9493667487043,21.19165794620789,21.1268384301059,19.780650712934502,18.8529653563786,18.8913719911877,17.641394900179698,16.7321404337061,17.354592159989,16.5069530123797,16.632875364543,16.514210487712198
Alexander County,40.1759742760768,40.0805228694525,38.43099537433,39.9779327287676,39.624025483705,40.9493817241418,41.637671264636296,41.7811180620582,43.070861552566996,43.4828491233988,41.864410750916,42.5387227115193,43.765624560347604,43.6191338604292,44.333266430158005,44.9947058143194,44.615295689423505,44.2147541318546,44.6344962077003,44.2990225490576,44.43104396993179,43.1575290475848,43.7325629316033,42.6547650165094,40.290768843734895,40.822150576192,41.066109832689,38.890635878500795,39.8701555780504,38.8802401095661,37.2468960756364,38.13447365367721,37.8209636946553,37.439920852773206,39.40196954373121
Alfalfa County,36.4749907896157,36.5180082383674,36.98031915524549,37.72630223393929,38.8093349128893,39.7726528444837,42.24022707047849,40.4033257832515,42.500597818090704,42.2847081703201,42.83587510870029,43.7524601534539,43.4817221538434,45.160638897233,46.3415137487555,47.0403208245615,47.0051517907565,46.129258325757895,46.3213378992603,48.219881131759,48.111206311493,48.2554757633426,49.8748958711965,48.0124788397779,45.841957375134896,45.711738652125796,44.7275083226538,43.542553890220006,43.0668689264965,44.2833414936861,42.4446650876751,42.515895256438,42.2518169146807,42.913105927703796,43.0366169342268
Alger County,33.1693176027218,32.4983113845796,31.241873351433807,31.817139306769,31.5590041911095,32.5054502631381,32.4935926629631,32.0001769630642,32.4797074175903,31.493467388861298,31.977712752908698,32.6587671868105,32.1709978533575,31.712632765675806,31.70288284425549,30.557335098897198,29.619308015689203,28.5402069165938,28.70244471812289,28.1513254661755,26.9678637335319,26.7977009040871,26.201426254132198,26.009969445829892,24.4516679161936,24.3613122936329,23.81065915022689,22.4793437724649,22.535006983203893,21.055463822807802,21.0472526973644,20.8215021343345,20.431398598843106,20.430767236231,20.3004073040588
Allamakee County,38.5077462465674,38.7679152833122,36.997867775275296,38.2828085568925,36.8805062430576,38.4318665846823,37.6963161471082,37.6508084931641,38.1970910947607,37.2546909765018,37.8885511793275,37.103275625638396,36.992606278284,38.5871897203062,37.3887246306997,38.918670484703796,36.272657872910706,35.4142436084226,34.7160259044751,34.6959351179861,33.42522650032089,32.609774819949,32.6090176168641,32.3121100757957,30.366247058172608,30.6176254827561,29.6174052284672,28.9734596178033,28.8156016852526,28.6187793686001,27.0784486216364,28.1099632281003,26.5880005144945,26.584147536472894,26.777339761914305
Allegan County,43.875307967642,42.3170584619449,42.7285446200447,45.310928612271795,44.2514219222206,43.785387271032896,42.11266812965621,43.684457494561606,46.3821195447517,44.183475678789904,44.14094545811461,43.7977731717517,41.712347752390706,45.118842163244494,45.5183455139786,45.72398990789821,44.4325448224473,42.3189896212065,43.56748324924789,42.268175645823796,39.302186199155294,38.4140435983276,39.3193043939872,36.746182591265395,35.5557825886866,36.700473572802295,36.05982153651061,32.9036871323921,31.913746620924602,32.2513787488393,31.9771817012566,31.180308901171998,30.1567420481298,31.7658904437345,30.320231617028398
Allegany County,35.267059589365104,35.4315050816469,34.2078074682455,36.6205865801114,36.2577543470838,38.727051416338,39.4528318555097,40.1594605989757,40.2457399360548,37.7348444044026,38.8306227972421,38.7754662181102,38.5045462703131,41.482783105386,40.9226997744787,41.1065110259387,40.4136527773969,40.94314836697679,39.9712667666525,41.3645931813088,39.2164088657724,41.1869963441076,39.9959306899371,39.5777279451548,38.781453778902296,41.5194998437482,37.306670917896,37.039354930169395,36.9903296447491,36.1806816853282,35.4208534629773,37.6018930900804,37.964299243732796,40.2963442316151,38.682282390645
Alleghany County,42.84903633186049,43.7296525434377,42.829957078285204,43.4477894339385,43.7714192891088,45.859269423352096,45.9706017282589,47.7381493791088,47.4297343077141,47.5849748918134,48.9584817565179,49.8353469854934,49.42074555358111,50.3281337082323,50.5246991835579,51.626401470567,49.3313396859149,51.0549982964785,48.8991064580266,49.119624430231895,48.766816050786716,47.8266332278246,48.6047902907637,49.6697011284612,46.747463893452604,45.7628084238062,44.4118578489378,45.63119012491122,42.8497182883407,44.252081246735706,42.98344909513271,43.9892372166164,43.90501902881429,43.9801166455526,44.9301437950775
Allegheny County,35.848371208109704,34.3153866665076,33.647589889313004,36.04091274282021,33.518564873924696,35.987420497916105,35.692658150521204,36.595594793593705,37.139471214811,37.0590714227727,37.38883525088529,37.588068861143,37.801119673850295,40.3307088229361,39.78536403587479,38.551028784038294,40.620414191112296,38.7785213055107,33.47825447044,38.9321068060993,37.3763790816628,36.991963011157395,38.0330835934066,37.7055542078203,35.5585855968302,36.4152297113957,35.946937063540204,36.48820345131779,36.8444497866983,37.0605338219886,35.780600114280894,37.1379286936921,32.6745483196441,34.2748550342579,34.317504586219
Allen County,27.5253207327415,28.79922334391049,29.130951879699893,28.4953836781104,29.3302245021171,28.751161519197698,29.559998739340898,29.187922357465897,32.1257112477159,30.92151439184969,32.7307163545646,31.182066399654694,30.4112445860158,30.5258165740398,30.6969397567022,30.8444184211695,30.375498601987506,30.0673846156516,28.784454812108397,31.5631522874725,30.321601064744506,27.7447917495013,30.0891656615619,29.7695999197704,27.2254628330012,26.720338020978602,27.6881675162399,26.83040965231481,27.605947918049,26.1239803458005,26.528121026606,27.5420469489704,28.1548124310076,30.3245937528238,28.833766909608002
Allen Parish,40.6922362756105,40.1093277282861,39.9573376615783,39.448914211296,40.468744876963,41.8464793148962,42.589477000189,41.2394594950933,43.2466537832905,41.1011832683185,42.402746226415296,43.2353519105833,43.9895253451684,46.0549973485054,45.6712270060615,46.951385982767896,45.1127951542992,44.1816456980506,44.799539629004705,44.877429448422,45.624784777581795,44.4486252747028,45.7664003612537,43.4070744607242,42.068868982219,43.2368888589111,39.0722394091488,38.2475637099909,38.6548882891353,41.0698970990176,41.003267427957,40.024817933782394,40.3218177439504,41.3468559596394,42.326095428352
Allendale County,38.56656630864961,39.740203974177604,40.4564124559746,41.398540865179,41.8398114456785,44.715911374026696,44.887147260414494,44.342801532284696,46.1430262935085,46.4989903363968,46.01725382595671,46.9573289547274,48.086847056971905,47.777557988068196,50.14270702782871,50.458870399073106,49.692547250464,51.6904418511049,52.0389001823059,52.21912372763129,51.87054969569061,52.126534547146214,53.0641916181662,53.0808179029284,50.646861452826606,49.8891256287908,50.0479643484877,49.5318261706779,50.93606797797621,53.0034549858041,52.00206138375221,53.4781306736706,52.2777096676573,52.795065758046206,53.9571363273305
Alpena County,35.368422129693705,35.1436879627498,34.6046404914778,33.874909355917204,33.62501010052,35.2881244371555,34.144255859788196,33.9581057088005,34.908968598421104,33.266801810936606,33.492272643987796,32.8784402338121,32.3747528498875,33.126998244573194,33.989248823859,34.098164016329605,32.1713562977154,31.645771868706607,31.8277818611028,31.224343681023306,29.981738362747397,28.72871742343349,28.7013312481044,27.4191781652736,27.0306997834257,25.999165555022397,25.9023893169719,24.242373321290998,24.735151304445505,23.9452778793761,24.0526478766423,23.4284139476649,22.0914186632825,22.991503374548998,22.859567579344002
Alpine County,41.8201459199391,41.801453503702,40.708789096174996,41.4365989634297,41.9032059922994,42.3685593284944,43.1334413047671,42.9666351576561,43.85859907049539,43.25585871032022,43.018093539480496,41.61303916414821,41.3810771991231,39.840822791848,40.7169423096834,39.52149975828871,38.61445557483471,35.1331232404313,35.6320721746381,34.7585340741971,39.4911698085247,36.4454490352594,34.7529056518623,31.7403160485926,31.1850902369877,28.716198855791504,26.631302652827,24.9452939627143,25.1041225296344,24.076789379036107,22.755975193358694,22.157468179757,25.274692107603997,25.633986734373302,25.826189094316398
Amador County,46.522826893167,46.3198040094483,44.9477775300625,45.8597616726318,47.2692477086376,46.4188504453419,46.51659296722361,46.7372661378898,47.1129841906417,44.800071982004795,44.751986826252,45.8837178029479,45.7320243313686,43.310246282270406,43.9856959290419,44.624287881666795,43.28162786013621,41.2987091326407,40.991055939921395,39.8903929557906,38.3547701666715,40.2202041181289,37.1118858115654,35.1913047180946,34.6737640171848,33.6264857069219,32.647960903474896,32.069408236556,31.7626187961101,30.1668746768153,30.41712625692,30.7103081245065,30.6610351791501,30.6320870148827,30.0222743145087
Amelia County,51.1522949222156,49.1922869441784,48.7415271222989,49.5479598268875,48.2183355013754,49.446547457931395,49.0783659914956,49.4001253642189,50.2344576437113,48.1973731109997,47.5768748115629,48.319881215208,47.6763217581848,47.5218265298131,48.9354837899591,48.602779249472,47.5486479937409,46.34286269685221,45.38696865878139,45.32602058628761,45.71129481328939,43.644142768213605,43.4358750455544,42.7986527304045,39.796482649965895,39.7039188415285,39.0943459341518,37.218220685236396,36.1001984223117,35.4777277297172,34.8419948110769,34.5157318587822,34.56786040393,34.4383563588508,34.0402317799477
Amherst County,43.0408678047128,44.7951833096066,44.6155528625292,46.150775872847994,43.64967449319969,45.347516194425495,46.29224452228371,47.8035500542955,48.111271151936904,46.3335740682234,46.0290596138134,47.1263387377144,47.3998383036689,48.5974970063441,48.8063429325778,49.265901471773994,48.6864238611473,47.7765761437698,47.6143123409773,46.8720318432174,46.275120200572005,46.886327050823496,44.84076138547921,45.4952630691093,43.6567780075633,42.543420547863604,41.9747728288881,40.024688645043994,41.9214916738589,40.3966180236556,40.319379857964,39.8178492362465,40.243537370389205,41.460002916118796,40.8795135652116
Amite County,27.196411819351002,26.9236569588948,26.9502310968798,27.348565220569892,27.822631548084804,28.565293894500797,29.905077372248503,29.14124559911449,30.146637126477398,29.9432255415907,30.571254448874196,30.5615678156758,30.573155079603897,30.998860066811105,32.2436184052302,32.865127521307805,32.5949881556038,31.905703756314,31.694460812181802,33.3970334653893,32.780369166176804,32.9742126931846,33.9385096150914,32.5179397811722,31.3032456060725,31.1173779310444,30.5502711498142,31.5942132337004,31.611767950542607,31.573797320226607,31.141564527161,32.6147106661964,32.6465376269447,33.3437519783866,34.8845116141653
