location_name,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014
Ada County,51.1160619,50.52799492,50.08254884,52.45081503,51.2558957,52.40369916,52.42692793,53.68544153,54.30275703,54.01757285,54.27126794,54.70948016,54.03626373,56.03295666,56.82751382,57.41291473,56.64552594,58.03799961,57.28721468,59.21166204,60.12149595,59.49295924,58.51907657,58.734227399999995,57.31293047,58.84398363,58.26172414,56.20058822,55.93731786,55.55632078,54.26265594,56.45493833,52.9449865,52.8847682,54.66624547
Adair County,28.49802448,28.47836535,28.76518982,29.30841505,29.76699925,30.59587863,31.18554488,31.84129448,32.38864876,32.57612833,32.9504054,33.51022985,33.98201285,35.63835147,36.63318849,37.63327588,38.45191288,38.60860707,39.33603883,41.10566257,42.3081033,43.32924656,43.890057299999995,44.55252512,44.22820713,45.16829325,46.28459313,44.95413861,45.83849479,46.162170700000004,46.59578021,46.47192566,46.35675497,46.64964795,47.06404956
Adams County,58.20033657,57.70780386,57.28982605,55.36409099,58.31481981,58.92114469,58.16385758,61.79887253,59.72102478,59.71894625,59.11756401,61.18844676,59.41302392,60.18738258,59.76829774,62.107079399999996,61.60142491,61.89066961,65.12286947,65.27570047,66.02763218,65.62465512,64.59113072,64.28580046,63.02975703,61.62039239,63.16250261,62.62744812,62.24077431,59.841142000000005,60.63398118,57.83054162,58.05260689,57.34246079,57.92818716
Alabama,42.43314208,42.63987509,42.72323655,43.38370186,44.6959479,46.29010161,47.22311276,47.51999567,49.15088232,49.72888029999999,49.94832973,51.52331698,51.23797518,54.10817971,55.88647663,56.99543631,58.15208209,59.77987545,61.80893343,63.98820421,65.65090924,67.10323261,68.59654703,69.26273881,68.83517834,69.20626429999999,69.54116487,70.05500975,70.5723256,70.70388221,70.85819534,71.79796766,72.03369865,72.6657961,73.44227113
Alachua County,46.92186939,46.47001932,45.49267231,45.73020125,46.99565974,47.89206082,48.12009663,48.24459212,50.24205819,47.957282299999996,47.88657602,48.92782449,49.69427489,50.43719141,50.8144841,52.00184652,53.64221229,54.43254341,53.84433399,56.29204018,57.42130934,57.6017225,56.92783486,58.14031086,55.07763236,55.56583641,54.02334974,54.88080259,53.47595623,53.73611722,52.03535007,53.10302851,52.35263724,51.75692648,52.84782144
Alameda County,42.97590817,43.06712301,44.60286844,41.22990128,43.91247525,46.12435709,43.04809523,43.743557700000004,45.70693081,46.15747024,43.83941251,46.609945700000004,44.93883483,44.04826645,45.26753578,45.17903387,46.21297236,44.62697513,46.09359756,49.38857524,45.46968912,46.28728634,44.71287149,46.32013215,43.4102109,43.15531415,42.65783322,41.80097285,41.17361941,39.53020857,37.50089011,38.31291928,38.01743212,37.4256456,36.12465016
Alamosa County,53.06249979,53.08778504,52.85798947,54.83134929,55.90655042,57.62481109,58.58176167,59.46491602,60.97539674,61.48221305,61.38849036,63.20620103,63.91204495,66.89614578,68.71896227,71.65074703,72.76435022,73.95904456,75.61639803,79.44840676,81.51603842,82.50144152,84.18883939,84.96717593,81.62685782,84.71687935,82.94339236,81.81107275,83.6131434,82.48466373,83.12666367,83.26072327,84.42389861,85.76030825,88.02629066
Alaska,55.16229194,53.91870139,53.12121829,53.71551887,53.90232989,54.59916451,55.07935698,55.03026421,55.91891175,55.5015045,55.23932579999999,54.90982899,54.9739235,56.42018258,56.31091296,57.75151894,57.4817433,57.86657199,58.14560734,60.16172586,60.23355969,60.80099379999999,60.53705667,59.48699679,57.25196018,56.90212239,55.870454099999996,55.68551847,54.80091979,54.14508607,52.77387168,52.77005663,51.65125418,51.5458895,51.36333803
Aleutians East Borough,69.2439994,67.0849766,62.57246191,67.07156469,65.04432397,66.02989476,65.13901059,63.23467468,64.09375498,60.69766505,48.59494742,47.01605963,46.5205935,46.25944123,45.44257879999999,45.10251247,45.12795081,44.923405100000004,45.50504503,45.998155100000005,48.21241374,46.11696254,46.77016342,45.29885628,42.9914407,42.33575849,39.92457215,38.34040475,37.83717723,37.06417166,35.44825887,36.18469122,34.48359924,34.33150064,33.95279142
Aleutians West Census Area,69.2439994,67.0849766,62.57246191,67.07156469,65.04432397,66.02989476,65.13901059,63.23467468,64.09375498,60.69766505,48.59494742,47.01605963,46.5205935,46.25944123,45.44257879999999,45.10251247,45.12795081,44.923405100000004,45.50504503,45.998155100000005,48.21241374,46.11696254,46.77016342,45.29885628,42.9914407,42.33575849,39.92457215,38.34040475,37.83717723,37.06417166,35.44825887,36.18469122,34.48359924,34.33150064,33.95279142
Alexander County,49.50378406,49.61789489,49.97431015,50.65221282,51.89763257,53.37977297,54.64519056,54.91135549,56.62523149999999,57.2488297,57.67098124,58.70765875,59.54505411,62.28255545,64.19076847,65.6229451,66.71381541,67.78573487,69.78479744,72.22429326,74.75051686,75.51742259,77.44788674,77.74947401,76.18177152,77.56627689,78.1880824,77.66256016,78.41961749,77.61356171,76.79438026,77.55958146,77.16929598,77.49095373,79.29043229
